Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
-18.000000,142.000000,-186.000000,0.130000,0.060000,0.060000,0.990000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-46.000000,-3.000000,446.000000,0.130000,0.050000,0.080000,0.990000
-192.000000,-239.000000,948.000000,0.130000,0.040000,0.050000,0.990000
-238.000000,-805.000000,-908.000000,0.150000,-0.010000,-0.080000,0.990000
146.000000,49.000000,-1263.000000,0.160000,-0.050000,-0.170000,0.970000
88.000000,277.000000,-754.000000,0.170000,-0.060000,-0.210000,0.960000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
251.000000,498.000000,-1941.000000,0.170000,-0.060000,-0.240000,0.960000
243.000000,324.000000,-884.000000,0.170000,-0.080000,-0.270000,0.940000
375.000000,261.000000,-810.000000,0.170000,-0.080000,-0.280000,0.940000
201.000000,127.000000,-450.000000,0.170000,-0.080000,-0.280000,0.940000
137.000000,149.000000,-436.000000,0.170000,-0.080000,-0.280000,0.940000
93.000000,28.000000,-270.000000,0.170000,-0.070000,-0.280000,0.940000
112.000000,83.000000,-407.000000,0.170000,-0.070000,-0.280000,0.940000
105.000000,120.000000,-422.000000,0.170000,-0.070000,-0.280000,0.940000
-23.000000,85.000000,-270.000000,0.170000,-0.070000,-0.280000,0.940000
28.000000,24.000000,-273.000000,0.170000,-0.070000,-0.280000,0.940000
2.000000,47.000000,-284.000000,0.170000,-0.070000,-0.280000,0.940000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-222.000000,-295.000000,523.000000,0.120000,0.040000,-0.020000,0.990000
-367.000000,-438.000000,-380.000000,0.140000,-0.010000,-0.120000,0.980000
34.000000,-333.000000,-704.000000,0.160000,-0.050000,-0.230000,0.960000
208.000000,499.000000,-1030.000000,0.170000,-0.060000,-0.260000,0.950000
128.000000,111.000000,-400.000000,0.170000,-0.060000,-0.260000,0.950000
35.000000,61.000000,-229.000000,0.170000,-0.060000,-0.260000,0.950000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-170.000000,-660.000000,1276.000000,0.120000,0.050000,-0.020000,0.990000
-442.000000,-396.000000,-933.000000,0.150000,-0.010000,-0.160000,0.980000
-67.000000,-82.000000,-487.000000,0.160000,-0.040000,-0.240000,0.960000
-68.000000,166.000000,-344.000000,0.170000,-0.050000,-0.260000,0.950000
-69.000000,143.000000,-251.000000,0.170000,-0.050000,-0.260000,0.950000
-60.000000,167.000000,-321.000000,0.160000,-0.050000,-0.260000,0.950000
-91.000000,169.000000,-294.000000,0.160000,-0.050000,-0.260000,0.950000
99.000000,87.000000,-393.000000,0.160000,-0.050000,-0.260000,0.950000
139.000000,19.000000,-299.000000,0.160000,-0.050000,-0.260000,0.950000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-22.000000,-567.000000,1018.000000,0.110000,0.050000,-0.010000,0.990000
-941.000000,-1235.000000,-238.000000,0.150000,-0.030000,-0.180000,0.970000
182.000000,38.000000,-790.000000,0.170000,-0.070000,-0.260000,0.950000
-136.000000,-176.000000,181.000000,0.170000,-0.070000,-0.270000,0.950000
